,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
2741,24311-N04-5,BRD-K56699285-001-03-7,24311,N04,5,SA82497,metergoline,INN,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2[C@H]1Cc1cn(C)c3cccc2c13,WZHJKEUHNJHDLS-QTGUNEKASA-N,cdp2bioactives_n04_s5_w2f437101f-c991-475b-ad48-6ead012e431e,cdp2bioactives_n04_s5_w3564e7744-e2cf-4112-9b92-270fcdba2ae3,cdp2bioactives_n04_s5_w13e26dddb-ff9f-4497-90bc-1eef69c59715,cdp2bioactives_n04_s5_w585c00846-e2bf-4320-a833-518496e38905,cdp2bioactives_n04_s5_w403b3bb6f-a57f-48e9-8d06-ba772c221cdc,62,273
2742,24311-N04-3,BRD-K56699285-001-03-7,24311,N04,3,SA82497,metergoline,INN,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2[C@H]1Cc1cn(C)c3cccc2c13,WZHJKEUHNJHDLS-QTGUNEKASA-N,cdp2bioactives_n04_s3_w28ec4b840-a89f-4e48-937d-8564e2b9253b,cdp2bioactives_n04_s3_w3bfb9620a-a0fb-4de9-8cad-74b8fcaa236d,cdp2bioactives_n04_s3_w122830847-99bd-4a5a-8fdd-4517e9943d13,cdp2bioactives_n04_s3_w504f95799-3da8-4b7e-ac8c-8b1436eff2c8,cdp2bioactives_n04_s3_w419af4d8b-94db-453c-b3ef-f8e1c1e80f16,91,273
2743,24512-J10-4,BRD-K56768746-001-06-6,24512,J10,4,SA1852440,BRD-K56768746,BROAD_CPD_ID,Cc1ccc(NC(=S)NC(=O)c2ccc(F)cc2)cc1S(=O)(=O)Nc1cccc(Cl)c1,NCOKQDHZCJTXLX-UHFFFAOYSA-N,cdp2w10_j10_s4_w29f87d5f6-4c72-46ed-9781-dd2944b93a67,cdp2w10_j10_s4_w34ba76c43-6a23-4410-9da4-4b4a05db141a,cdp2w10_j10_s4_w12e99fcad-a7b6-4769-9d1d-0b99b6b4efa6,cdp2w10_j10_s4_w5205ac488-239a-49c4-83f4-44a6ff6eadb9,cdp2w10_j10_s4_w499e1541a-c832-4f39-aa8a-5ad92ff9fa6f,23,8151
2744,24312-N06-3,BRD-K56881825-001-01-2,24312,N06,3,SA22009,sulfaethidole,INN,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,SVYBEBLNQGDRHF-UHFFFAOYSA-N,cdp2bioactives_n06_s3_w227fe2e84-6d75-4b3d-8fb5-d7af8d862327,cdp2bioactives_n06_s3_w3c7f5e9af-e1bd-4832-bd54-05052030ea79,cdp2bioactives_n06_s3_w14ff811d3-3625-4c46-8e33-9e5b530ff06c,cdp2bioactives_n06_s3_w5eac79fd1-0972-4ed6-8e1e-2363a4de8e13,cdp2bioactives_n06_s3_w446759e31-5c0a-45b5-9819-0acb7fb6b53a,74,2931
2745,24311-N06-5,BRD-K56881825-001-01-2,24311,N06,5,SA22009,sulfaethidole,INN,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,SVYBEBLNQGDRHF-UHFFFAOYSA-N,cdp2bioactives_n06_s5_w258e2ed14-2688-4308-9e34-e2e7b0267e08,cdp2bioactives_n06_s5_w3a3492ba9-eca0-4a5e-9565-1044edb55820,cdp2bioactives_n06_s5_w102c0151f-4044-4a98-bbc9-bb8f4ef9d4d8,cdp2bioactives_n06_s5_w56dd9a92c-4b8a-43f3-b885-51dd762a1d61,cdp2bioactives_n06_s5_w4a648d10d-4c5a-4efc-8311-dfa12d0a173a,110,2931
2746,24311-N06-6,BRD-K56881825-001-01-2,24311,N06,6,SA22009,sulfaethidole,INN,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,SVYBEBLNQGDRHF-UHFFFAOYSA-N,cdp2bioactives_n06_s6_w2ab9208f5-9282-48f0-b3fd-e8c59f648b6c,cdp2bioactives_n06_s6_w3c101663f-ed45-49ed-a01e-b38892026096,cdp2bioactives_n06_s6_w1224b1990-dab6-417f-882b-39d5857baae2,cdp2bioactives_n06_s6_w56498f606-c0aa-4170-8744-3a1bd63ec3a4,cdp2bioactives_n06_s6_w45116c88f-e1d4-4bbe-9ebe-706e4f00a0d9,105,2931
2747,24310-N06-1,BRD-K56881825-001-01-2,24310,N06,1,SA22009,sulfaethidole,INN,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,SVYBEBLNQGDRHF-UHFFFAOYSA-N,cdp2bioactives_n06_s1_w24c4d40c9-dc33-440d-8105-cd65602906de,cdp2bioactives_n06_s1_w33b8126c7-514b-413e-af1d-db9f47afdd09,cdp2bioactives_n06_s1_w1a7cc2314-c300-4adb-8d60-f7bfba1b7a99,cdp2bioactives_n06_s1_w5152e431f-9921-4a59-b84f-c2a9cc3a33a6,cdp2bioactives_n06_s1_w4fbf5fe68-50b2-4964-bc2e-8583fd5a221f,67,2931
2748,24512-H05-5,BRD-K56918039-001-05-5,24512,H05,5,SA1861915,BRD-K56918039,BROAD_CPD_ID,Cc1cc2c(nc(C)nc2o1)-c1cnn(c1)-c1ccccc1,OQRFEKDTJZAPAO-UHFFFAOYSA-N,cdp2w10_h05_s5_w22344e616-8577-490a-920a-2f99bd174a3f,cdp2w10_h05_s5_w35c27c004-5aa1-45a3-91d4-433227ec1449,cdp2w10_h05_s5_w1ac304344-9801-4346-b03a-dcf9488b98b8,cdp2w10_h05_s5_w5fb7bbdcd-7d05-4a48-b413-ac9600c50b1b,cdp2w10_h05_s5_w415f5c405-e0c0-4c5c-9fe0-b63486bbe463,53,5121
2749,24312-N07-6,BRD-K56940463-001-04-7,24312,N07,6,SA59631,oxetacaine,INN,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,FTLDJPRFCGDUFH-UHFFFAOYSA-N,cdp2bioactives_n07_s6_w2291b3788-98df-41b5-a004-e6553b96a20e,cdp2bioactives_n07_s6_w3b7e62a80-5d92-40f8-8c58-898cf61f9ea5,cdp2bioactives_n07_s6_w176305f7e-57d0-4a74-ad18-a1f0019abd15,cdp2bioactives_n07_s6_w509e1f46e-555f-4eb2-8556-9d7cbff4a6d6,cdp2bioactives_n07_s6_w4be19e126-d63d-414d-a11b-ebc7c4707aed,94,817
2750,24311-N07-6,BRD-K56940463-001-04-7,24311,N07,6,SA59631,oxetacaine,INN,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,FTLDJPRFCGDUFH-UHFFFAOYSA-N,cdp2bioactives_n07_s6_w243b2a0b9-e1b7-46c7-bc63-f9df0f324746,cdp2bioactives_n07_s6_w392a0bdb6-8154-4d59-a6b3-87f38cc6defa,cdp2bioactives_n07_s6_w1b6c67c84-e94c-4fda-87b6-a57e54a5eb39,cdp2bioactives_n07_s6_w59cc8c04d-a210-4915-b116-f2ebc69abb03,cdp2bioactives_n07_s6_w4e188c3d6-a361-4452-99a5-30f153d68750,94,817
2751,24313-N07-2,BRD-K56940463-001-04-7,24313,N07,2,SA59631,oxetacaine,INN,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,FTLDJPRFCGDUFH-UHFFFAOYSA-N,cdp2bioactives_n07_s2_w25e1b1aa7-59c0-4341-926d-f7a86e984343,cdp2bioactives_n07_s2_w3f18c5554-a707-4ef7-8783-2409a0709142,cdp2bioactives_n07_s2_w1d1971399-d710-4323-8e23-8ec2e330e758,cdp2bioactives_n07_s2_w5f42d8e31-2ed9-42d4-8699-efb79afa0831,cdp2bioactives_n07_s2_w456ce9d4e-8908-4f10-b6a3-bc7d3a049345,103,817
2752,24313-N07-3,BRD-K56940463-001-04-7,24313,N07,3,SA59631,oxetacaine,INN,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,FTLDJPRFCGDUFH-UHFFFAOYSA-N,cdp2bioactives_n07_s3_w2aff99f02-121f-4eb0-b0f9-28035db070bd,cdp2bioactives_n07_s3_w3f8ff605f-51b7-4514-ac3b-c62330b31990,cdp2bioactives_n07_s3_w12e3f2a99-6f4c-46a8-b831-5c6f77d72ffa,cdp2bioactives_n07_s3_w5b3ee21c5-9b53-413a-99ed-067bc1090486,cdp2bioactives_n07_s3_w4b8ec9823-f488-42bd-9141-22b78a1e58eb,102,817
2753,24310-N11-2,BRD-K57179821-001-04-8,24310,N11,2,SA58961,crotamiton,INN,CCN(C(=O)\C=C\C)c1ccccc1C,DNTGGZPQPQTDQF-XBXARRHUSA-N,cdp2bioactives_n11_s2_w291f4dd80-3313-4da8-b0a3-489bc96ba4f9,cdp2bioactives_n11_s2_w357ff93a7-f4b7-4cb9-b5e0-86344cce8205,cdp2bioactives_n11_s2_w13ac1cefe-53fd-44a1-8477-d4913fcf078b,cdp2bioactives_n11_s2_w5391fdcee-fe43-45d4-876c-b2075f6a14ac,cdp2bioactives_n11_s2_w45a374a53-1607-4879-b0ac-6290ea59c78a,84,1357
2754,24310-N11-3,BRD-K57179821-001-04-8,24310,N11,3,SA58961,crotamiton,INN,CCN(C(=O)\C=C\C)c1ccccc1C,DNTGGZPQPQTDQF-XBXARRHUSA-N,cdp2bioactives_n11_s3_w22fd8162e-e188-4e63-9a97-1c57146abf7d,cdp2bioactives_n11_s3_w3d16bdcc6-a0bc-4187-8ade-e1009751365e,cdp2bioactives_n11_s3_w11c4ba775-af9c-499e-8d74-83bab872c5d7,cdp2bioactives_n11_s3_w5b4d59c10-535b-468e-bcbf-c5899128d674,cdp2bioactives_n11_s3_w4636accd6-6ea3-483e-b650-aedcb045276b,93,1357
2755,24311-N11-1,BRD-K57179821-001-04-8,24311,N11,1,SA58961,crotamiton,INN,CCN(C(=O)\C=C\C)c1ccccc1C,DNTGGZPQPQTDQF-XBXARRHUSA-N,cdp2bioactives_n11_s1_w2d6507a02-279b-4615-9c66-4c967dd279a8,cdp2bioactives_n11_s1_w33f2b3a91-3a4f-4812-968c-d99474379009,cdp2bioactives_n11_s1_w1a5897bd4-fb8e-4098-af7a-4b3107ddcbc9,cdp2bioactives_n11_s1_w5cac27bf6-45ba-42b0-9cb4-36a58aadf19b,cdp2bioactives_n11_s1_w44c7e9588-ca5c-4ea5-80be-1424e5636c99,103,1357
2756,24312-N11-2,BRD-K57179821-001-04-8,24312,N11,2,SA58961,crotamiton,INN,CCN(C(=O)\C=C\C)c1ccccc1C,DNTGGZPQPQTDQF-XBXARRHUSA-N,cdp2bioactives_n11_s2_w224043604-cfd9-4494-997c-cd9148b745db,cdp2bioactives_n11_s2_w389e6a7d2-2e42-4680-b661-a706add35889,cdp2bioactives_n11_s2_w1d423f1a5-856c-426a-9e99-aa031faa123d,cdp2bioactives_n11_s2_w53ac681f6-4e50-48ec-9bc9-da336bcc575b,cdp2bioactives_n11_s2_w4ddc897b2-0838-42e4-af36-5eccb5f3d337,120,1357
2757,24310-N12-2,BRD-K57222227-001-06-1,24310,N12,2,SA82266,indometacin,INN,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1,CGIGDMFJXJATDK-UHFFFAOYSA-N,cdp2bioactives_n12_s2_w21cfdac7b-7885-493c-b80c-10d01a8b8224,cdp2bioactives_n12_s2_w32bd3d523-bdbb-434c-ac43-9066746a9c1c,cdp2bioactives_n12_s2_w1673e59de-83b1-46f2-805c-50704f3edf23,cdp2bioactives_n12_s2_w52f088031-9eaf-4067-9009-21d367009b08,cdp2bioactives_n12_s2_w4ea356516-35ca-4c47-bdb8-8df024a58bf0,72,2
2758,24312-N12-4,BRD-K57222227-001-06-1,24312,N12,4,SA82266,indometacin,INN,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1,CGIGDMFJXJATDK-UHFFFAOYSA-N,cdp2bioactives_n12_s4_w26abc0b85-8f78-4d86-8c72-61d08fc20595,cdp2bioactives_n12_s4_w372fc6a48-c8a5-4e0e-a658-f1ab89557f56,cdp2bioactives_n12_s4_w11cfd5b33-7048-4efc-b95b-cc08ceec8a48,cdp2bioactives_n12_s4_w55d121b87-fae4-4bfd-a2bd-21708c2c6bd6,cdp2bioactives_n12_s4_w425a6ed0e-b5c0-448b-8c5b-1a1e3c6969a8,99,2
2759,24311-N12-1,BRD-K57222227-001-06-1,24311,N12,1,SA82266,indometacin,INN,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1,CGIGDMFJXJATDK-UHFFFAOYSA-N,cdp2bioactives_n12_s1_w2630310da-8926-49bd-9eb9-44a39f1e19df,cdp2bioactives_n12_s1_w39cf1c0e1-358a-4a6b-bdfa-913988c2f03a,cdp2bioactives_n12_s1_w1f7262499-221e-428a-866f-d3b72421d88b,cdp2bioactives_n12_s1_w5ee2fa3f4-8606-4b89-8931-a15c36033de8,cdp2bioactives_n12_s1_w4636e5259-bfaa-4647-a446-df2ecff9131a,126,2
2760,24311-N12-5,BRD-K57222227-001-06-1,24311,N12,5,SA82266,indometacin,INN,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1,CGIGDMFJXJATDK-UHFFFAOYSA-N,cdp2bioactives_n12_s5_w23254010b-ee11-4790-99ac-8b911a019e6f,cdp2bioactives_n12_s5_w3485a4fe7-9890-48d1-b229-8dc0107d73e4,cdp2bioactives_n12_s5_w12a9a414a-2bf3-4f11-9f89-395a8d825fb7,cdp2bioactives_n12_s5_w51231b7cf-0e27-4ac3-992a-7bc601b1cc52,cdp2bioactives_n12_s5_w447e6235e-a342-4a6e-8eac-147921644ebc,113,2
2761,24619-B23-2,BRD-K57272712-001-01-9,24619,B23,2,SA861017,BRD-K57272712,BROAD_CPD_ID,C[C@@H](O)C#Cc1ccc2c(O[C@@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,AXBJPSYRCLUHNL-NBTLCYJSSA-N,cdp2w3_b23_s2_w2c61772a1-b4aa-4a69-9da8-158c19dfad3d,cdp2w3_b23_s2_w3ef939e5a-8248-4dec-8c89-20dac80abb27,cdp2w3_b23_s2_w188da44a8-61be-4d6f-8362-b3dd25b8b2df,cdp2w3_b23_s2_w5fca991f2-3847-4738-bb65-93fb75cca05c,cdp2w3_b23_s2_w4dc580d87-c1ad-4d30-93e0-01dda2a88b48,37,10321
2762,24619-B23-1,BRD-K57272712-001-01-9,24619,B23,1,SA861017,BRD-K57272712,BROAD_CPD_ID,C[C@@H](O)C#Cc1ccc2c(O[C@@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,AXBJPSYRCLUHNL-NBTLCYJSSA-N,cdp2w3_b23_s1_w2993c3f5c-b16d-4945-b5f4-2a884bf3eefc,cdp2w3_b23_s1_w3744af55d-7302-472d-8ada-3a29f00f4bee,cdp2w3_b23_s1_w19befd86f-300e-4aaa-a29d-838497e0e497,cdp2w3_b23_s1_w5bd58f595-5432-4926-a1d4-be6c0c17bf66,cdp2w3_b23_s1_w43eac5dfc-2ca8-41dd-9d0c-e0ed29e5228a,42,10321
2763,24618-B23-1,BRD-K57272712-001-01-9,24618,B23,1,SA861017,BRD-K57272712,BROAD_CPD_ID,C[C@@H](O)C#Cc1ccc2c(O[C@@H](CN(C)Cc3ccc(cc3)-c3ccccc3)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,AXBJPSYRCLUHNL-NBTLCYJSSA-N,cdp2w3_b23_s1_w27e258bd5-e98d-4b9d-b134-a30df5a493f1,cdp2w3_b23_s1_w3d4090c61-7bfc-4d6c-8151-e4b34e513a84,cdp2w3_b23_s1_w1b4ce1fe7-cf84-4680-99f4-5dff69a21cfa,cdp2w3_b23_s1_w5202ac0d8-2797-4810-a400-a8b9555daa77,cdp2w3_b23_s1_w49432324c-e4c1-4dc0-9ed9-78ce3674e4af,47,10321
2764,24512-P06-5,BRD-K57357304-001-04-6,24512,P06,5,SA1855963,BRD-K57357304,BROAD_CPD_ID,CCN(CC)CCNC(=O)c1cc2c(nn(C)c2s1)-c1ccc(Cl)cc1,WHWPOSROHWRQBH-UHFFFAOYSA-N,cdp2w10_p06_s5_w2666892ee-4b08-4a8a-9647-81d7b4eee0d4,cdp2w10_p06_s5_w37ccb01cb-ef0b-4d43-9631-f3a441c4862b,cdp2w10_p06_s5_w196a94236-1e06-4c79-8933-8a6a8e18bd1a,cdp2w10_p06_s5_w56914a904-80c4-43b6-b1d7-698f7c58e92c,cdp2w10_p06_s5_w4fd2be58f-935a-4c33-88b3-dacec4e28ed0,12,4273
2765,24313-N17-1,BRD-K57432881-003-04-4,24313,N17,1,SA59436,tiapride,INN,CCN(CC)CCNC(=O)c1cc(ccc1OC)S(C)(=O)=O,JTVPZMFULRWINT-UHFFFAOYSA-N,cdp2bioactives_n17_s1_w28e7486fb-3cf9-4403-9738-8a760be88d9d,cdp2bioactives_n17_s1_w32afce21a-b7cf-415b-91ac-d285ab8b0dfa,cdp2bioactives_n17_s1_w11ad94397-0076-4b57-a5f8-17a4a678d660,cdp2bioactives_n17_s1_w5714a6268-935d-4676-8d11-2cfb66a9bf08,cdp2bioactives_n17_s1_w490f62faf-3a39-4ec4-83f9-ba66f7c53039,65,681
2766,24312-N17-1,BRD-K57432881-003-04-4,24312,N17,1,SA59436,tiapride,INN,CCN(CC)CCNC(=O)c1cc(ccc1OC)S(C)(=O)=O,JTVPZMFULRWINT-UHFFFAOYSA-N,cdp2bioactives_n17_s1_w2fbc7da70-3987-4b33-b62d-f35115256127,cdp2bioactives_n17_s1_w32a901189-8bea-454e-803d-7331eab18636,cdp2bioactives_n17_s1_w1c389c96e-45ac-4714-9669-b5b65e33aaf6,cdp2bioactives_n17_s1_w5a7af75a0-444e-4870-97fc-6424083523d2,cdp2bioactives_n17_s1_w4feca331c-daa2-4204-884b-f01d792957d5,54,681
2767,24311-N17-2,BRD-K57432881-003-04-4,24311,N17,2,SA59436,tiapride,INN,CCN(CC)CCNC(=O)c1cc(ccc1OC)S(C)(=O)=O,JTVPZMFULRWINT-UHFFFAOYSA-N,cdp2bioactives_n17_s2_w27eb8efd4-991f-4d72-96b8-83407630dd0b,cdp2bioactives_n17_s2_w371a208f7-d95a-474c-81a6-f722bafde49a,cdp2bioactives_n17_s2_w123691485-0611-4598-bca7-0e63807d7f78,cdp2bioactives_n17_s2_w568e3578a-5c27-44d3-b0ca-50a9baed0e30,cdp2bioactives_n17_s2_w4f2045798-9006-40bf-9bb3-55c6e2df0298,119,681
2768,24312-N17-4,BRD-K57432881-003-04-4,24312,N17,4,SA59436,tiapride,INN,CCN(CC)CCNC(=O)c1cc(ccc1OC)S(C)(=O)=O,JTVPZMFULRWINT-UHFFFAOYSA-N,cdp2bioactives_n17_s4_w2a71fffc5-a8ab-4070-b607-06cd1b2421c6,cdp2bioactives_n17_s4_w3c1f01c55-28e4-44bf-af75-0052847eda2e,cdp2bioactives_n17_s4_w191bc1be7-a333-406d-86ff-6c1b871f2030,cdp2bioactives_n17_s4_w54a255140-7f62-417d-9376-42cfeb8bbca4,cdp2bioactives_n17_s4_w49fe83f19-d11b-427c-bdb2-0e0446da4522,131,681
2769,24313-N18-6,BRD-K57545991-050-03-3,24313,N18,6,SA59358,enalapril,INN,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,GBXSMTUPTTWBMN-XIRDDKMYSA-N,cdp2bioactives_n18_s6_w2e8dcae1c-638a-489c-a83c-a7d313130a0e,cdp2bioactives_n18_s6_w35ff23bea-652e-4ff3-ad53-9acaf54452f8,cdp2bioactives_n18_s6_w11e398341-91b5-4d00-9cca-55608eecaa42,cdp2bioactives_n18_s6_w5a8ebc6df-145f-40c3-9877-56dc556bfb04,cdp2bioactives_n18_s6_w47fafdd48-1fd3-4951-8622-103df2d1ac2d,123,238
2770,24312-N18-2,BRD-K57545991-050-03-3,24312,N18,2,SA59358,enalapril,INN,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,GBXSMTUPTTWBMN-XIRDDKMYSA-N,cdp2bioactives_n18_s2_w2abd34f88-46d9-4477-92b1-126a97e6b4b6,cdp2bioactives_n18_s2_w3bc49845f-088f-4bcb-bd1a-52c695885975,cdp2bioactives_n18_s2_w1f70e6521-d846-4378-91e1-b6fb56e3f462,cdp2bioactives_n18_s2_w50b78610d-afe3-44e0-8937-ed4b8a59ddea,cdp2bioactives_n18_s2_w4ea20c1bc-0341-42cb-851e-d36e87624058,110,238
2771,24311-N18-5,BRD-K57545991-050-03-3,24311,N18,5,SA59358,enalapril,INN,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,GBXSMTUPTTWBMN-XIRDDKMYSA-N,cdp2bioactives_n18_s5_w2f3b8513f-edb7-46bd-826c-a1441bc4ff87,cdp2bioactives_n18_s5_w3eb158ca4-5a59-4f8d-804b-35b7c623bb2d,cdp2bioactives_n18_s5_w17e5b95cd-5e42-4997-8915-800f40aad2ca,cdp2bioactives_n18_s5_w510e5d4ea-86e7-42b9-8206-6ec006732292,cdp2bioactives_n18_s5_w4acade7b1-8f9b-4c5b-8c60-6f56cf4ec602,101,238
2772,24312-N18-3,BRD-K57545991-050-03-3,24312,N18,3,SA59358,enalapril,INN,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,GBXSMTUPTTWBMN-XIRDDKMYSA-N,cdp2bioactives_n18_s3_w26d89ee00-3ff6-46c6-bfbf-151e54f23852,cdp2bioactives_n18_s3_w332d398a4-23d0-4a25-a190-bbf13da0185f,cdp2bioactives_n18_s3_w1e46a4e18-9177-4745-8df2-be1825b4952b,cdp2bioactives_n18_s3_w50ba8ee5b-5deb-41a6-882f-3c38b5d92abe,cdp2bioactives_n18_s3_w4ef225164-075d-4d9b-9fde-b292fdca17bf,143,238
2773,24312-N19-5,BRD-K57569181-001-04-4,24312,N19,5,SA59700,pentoxifylline,INN,CC(=O)CCCCn1c(=O)n(C)c2ncn(C)c2c1=O,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,cdp2bioactives_n19_s5_w2fde2246e-498b-4398-8ff6-c881240c276f,cdp2bioactives_n19_s5_w371e1341f-dca9-4423-8ab1-844a135b7d23,cdp2bioactives_n19_s5_w1e293ba41-1ad9-4dfb-bcc7-68d816ce3b65,cdp2bioactives_n19_s5_w542843a85-73bd-4bd8-916c-e2c4b9ea063c,cdp2bioactives_n19_s5_w48ad9eacb-18dd-4ca7-a9c1-25e41b38ce96,120,296
2774,24311-N19-3,BRD-K57569181-001-04-4,24311,N19,3,SA59700,pentoxifylline,INN,CC(=O)CCCCn1c(=O)n(C)c2ncn(C)c2c1=O,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,cdp2bioactives_n19_s3_w2af5c2f6b-b4a6-481b-9daf-22c8b989889d,cdp2bioactives_n19_s3_w34f7251d8-6d6d-44fd-a9d0-2367263a1f18,cdp2bioactives_n19_s3_w15df3698f-643b-4714-8f1f-bcfa07e839cf,cdp2bioactives_n19_s3_w58286856f-5738-4280-a8cc-d22113141140,cdp2bioactives_n19_s3_w45ff243c7-ada5-4dfc-b022-0c4ab1ec9686,81,296
2775,24312-N19-1,BRD-K57569181-001-04-4,24312,N19,1,SA59700,pentoxifylline,INN,CC(=O)CCCCn1c(=O)n(C)c2ncn(C)c2c1=O,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,cdp2bioactives_n19_s1_w27f077ead-f3ea-40b0-b700-34a09b5365be,cdp2bioactives_n19_s1_w31145b6aa-7527-4542-8184-3150307b4c11,cdp2bioactives_n19_s1_w1b4a52b5b-5455-46cc-9ec1-43e4f604a13b,cdp2bioactives_n19_s1_w57c6c6284-83f0-4307-b3ff-ff218cbe648c,cdp2bioactives_n19_s1_w4312c693c-7733-4795-a1ed-5eeba2881763,118,296
2776,24313-N19-4,BRD-K57569181-001-04-4,24313,N19,4,SA59700,pentoxifylline,INN,CC(=O)CCCCn1c(=O)n(C)c2ncn(C)c2c1=O,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,cdp2bioactives_n19_s4_w261d34cbf-2624-4a27-a0fa-788afc22f60b,cdp2bioactives_n19_s4_w3908dac3a-d108-41d7-a922-06c74bd15f87,cdp2bioactives_n19_s4_w125667ed5-9a4b-453c-b982-772024c6e9a7,cdp2bioactives_n19_s4_w57b1f594c-fc0d-4417-83e5-4976b965e77c,cdp2bioactives_n19_s4_w43de45568-719d-4c75-858f-21edcf665a3c,130,296
2777,24310-N21-2,BRD-K57718010-001-06-9,24310,N21,2,SA83035,pentetrazol,INN,C1CCc2nnnn2CC1,CWRVKFFCRWGWCS-UHFFFAOYSA-N,cdp2bioactives_n21_s2_w252a2780b-68d0-4483-86c1-6ef9e6a9d05d,cdp2bioactives_n21_s2_w344c25b0c-4465-4913-b01b-93e03300ae9c,cdp2bioactives_n21_s2_w1e5bd44b8-f346-4d2f-9c9f-cda964394150,cdp2bioactives_n21_s2_w5e67741a2-34f7-4cdd-9e12-2883cc3f1c4c,cdp2bioactives_n21_s2_w43d5b8faf-f837-4596-86fa-0dfc58effbf5,109,791
2778,24313-N21-4,BRD-K57718010-001-06-9,24313,N21,4,SA83035,pentetrazol,INN,C1CCc2nnnn2CC1,CWRVKFFCRWGWCS-UHFFFAOYSA-N,cdp2bioactives_n21_s4_w2d212d993-7c07-4cb1-9419-c1a421dfe103,cdp2bioactives_n21_s4_w3c5c509bf-f524-4c69-acd9-dc89e621a4e9,cdp2bioactives_n21_s4_w1a594b489-0b5a-4847-9c02-ed13d63dc211,cdp2bioactives_n21_s4_w586aaed70-c9f5-4618-846f-2e9d740f40f4,cdp2bioactives_n21_s4_w4afed7e72-2bf3-46ee-aa8f-70550e664fb7,91,791
2779,24312-N21-4,BRD-K57718010-001-06-9,24312,N21,4,SA83035,pentetrazol,INN,C1CCc2nnnn2CC1,CWRVKFFCRWGWCS-UHFFFAOYSA-N,cdp2bioactives_n21_s4_w2e2250e11-57b0-4638-8f06-efd9d55815b4,cdp2bioactives_n21_s4_w3c546d911-5e00-4a8a-8e4c-fadc4a5aaed6,cdp2bioactives_n21_s4_w15a676cfb-e8e3-4987-b68e-37e7ed0660f8,cdp2bioactives_n21_s4_w5ef873944-86ed-4ad9-96a5-f1ff8d0a22ec,cdp2bioactives_n21_s4_w42064f21d-5e76-468b-a1e9-f733c3d41829,96,791
2780,24312-N21-2,BRD-K57718010-001-06-9,24312,N21,2,SA83035,pentetrazol,INN,C1CCc2nnnn2CC1,CWRVKFFCRWGWCS-UHFFFAOYSA-N,cdp2bioactives_n21_s2_w21a9b699c-7c2a-4d5e-b1e1-a90405aea9fc,cdp2bioactives_n21_s2_w3f49048c3-dbe8-4423-9dd3-258654fbe749,cdp2bioactives_n21_s2_w14bf300ac-7018-4cc7-bc02-38c9ede47ffa,cdp2bioactives_n21_s2_w50394e933-332d-426d-9a7c-3d0b5d8bdf42,cdp2bioactives_n21_s2_w4145885c7-055a-4b5a-9c2a-1270578cd927,88,791
