,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
1453,24310-K06-5,BRD-K53318339-001-04-1,24310,K06,5,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s5_w2ccfd807c-1582-4870-8005-8fa9590c6e56,cdp2bioactives_k06_s5_w3f685b82a-b8d4-4bbc-91b6-f2183acfc3d9,cdp2bioactives_k06_s5_w1eb4a6444-cc8d-47b2-a758-22c8b77d7b72,cdp2bioactives_k06_s5_w5ddb3edbd-1c13-421b-9202-876f3bf10968,cdp2bioactives_k06_s5_w48bafe9c4-5b09-4bb8-9b58-b589ceaa2b6b,92,638
1454,24310-K06-6,BRD-K53318339-001-04-1,24310,K06,6,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s6_w2f47a0feb-d43c-4114-9e2e-65a7c9002760,cdp2bioactives_k06_s6_w328768261-180a-4f05-8e3c-fc18f7f5ffd8,cdp2bioactives_k06_s6_w1ce9c6285-1801-482a-9fa6-f87102d0c9ff,cdp2bioactives_k06_s6_w560548c8c-c3ca-4f7e-8c11-2c5c420d0e34,cdp2bioactives_k06_s6_w4ea1934a0-65d7-452d-b57f-e084f208b7be,72,638
1455,24311-K06-1,BRD-K53318339-001-04-1,24311,K06,1,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s1_w20d278e31-85c6-47ba-a386-4c44204fcadb,cdp2bioactives_k06_s1_w3b1ee03fc-951e-4f90-bf6c-d6a96f4e46c9,cdp2bioactives_k06_s1_w1ded35278-860c-4807-9248-7e7e9643370b,cdp2bioactives_k06_s1_w5de18bb92-3617-44d0-9116-d222875ce05f,cdp2bioactives_k06_s1_w47f0c3876-13fc-44b7-ae5a-f1b5db6cc301,92,638
1456,24311-K06-2,BRD-K53318339-001-04-1,24311,K06,2,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s2_w21f973e55-e689-4b78-84db-e792312f68ae,cdp2bioactives_k06_s2_w30732f180-27e8-4993-94e5-37ef1aa4c857,cdp2bioactives_k06_s2_w19b878968-e170-45c4-9711-4a1ea6ad30b6,cdp2bioactives_k06_s2_w5e200ce9b-cfdf-4398-a7b9-68b61f747158,cdp2bioactives_k06_s2_w4215a0eec-ee91-418c-94a2-70b337facd05,111,638
1457,24311-K06-3,BRD-K53318339-001-04-1,24311,K06,3,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s3_w20f5a98ce-4ee3-4dd1-b3d6-605ff24dbac2,cdp2bioactives_k06_s3_w351fef464-c376-4f26-9b86-9319bb39ab5e,cdp2bioactives_k06_s3_w1f22395f7-7115-46c4-9424-86c6cef1237a,cdp2bioactives_k06_s3_w50183ab40-69b5-411f-88e5-5ec067bd56e5,cdp2bioactives_k06_s3_w4c1c4b0aa-1ac8-43d4-ad06-475d2211ded0,87,638
1458,24311-K06-4,BRD-K53318339-001-04-1,24311,K06,4,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s4_w2f06a00af-9ca9-4b14-b357-fd5622e226ce,cdp2bioactives_k06_s4_w3aea9e4a5-18d2-4724-ac8f-a715ef6560e2,cdp2bioactives_k06_s4_w1ebc88b6b-87ff-4640-b6fd-c290ceac6e27,cdp2bioactives_k06_s4_w5da0617ac-ba69-4d6c-be41-83579a7fa4c9,cdp2bioactives_k06_s4_w433e9fd66-2b53-450e-86a7-2f10a3ab26e6,94,638
1459,24311-K06-5,BRD-K53318339-001-04-1,24311,K06,5,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s5_w294b160d5-b9b5-4dc5-83b1-dcbec1868481,cdp2bioactives_k06_s5_w3edb4fa83-b4ea-47b2-a31e-dee3e16fb3f8,cdp2bioactives_k06_s5_w135484351-8f0f-44ae-810a-89535bc844f7,cdp2bioactives_k06_s5_w538af9a0a-8678-4f98-b9af-1d62d8baa3b0,cdp2bioactives_k06_s5_w4e3896077-fb60-44da-bf6b-9456e65aba2b,95,638
1460,24311-K06-6,BRD-K53318339-001-04-1,24311,K06,6,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s6_w23993b0c3-e14c-4a06-823b-f989e06d2e18,cdp2bioactives_k06_s6_w3097a9f4f-13c0-490c-b2e1-b1017bcbae54,cdp2bioactives_k06_s6_w1d753d880-425d-4e37-a815-650a2dd0a364,cdp2bioactives_k06_s6_w58f229a1e-ac82-4f0d-984b-a0ebe59a4550,cdp2bioactives_k06_s6_w49dd0f878-3e18-4235-8b97-6b4235d7485e,125,638
1461,24312-K06-1,BRD-K53318339-001-04-1,24312,K06,1,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s1_w2ff47e8ee-1e46-4886-9657-8bf1256dd779,cdp2bioactives_k06_s1_w3ebf96195-a34f-46b1-8cb7-10be6bb0f032,cdp2bioactives_k06_s1_w1fb238ed0-3f0b-45da-b618-8b654c1236ed,cdp2bioactives_k06_s1_w5e5bacc08-7d21-4bc7-bcb9-fb178ecc96a1,cdp2bioactives_k06_s1_w46e219db7-1e85-470f-b0df-3e129e9e9fcf,131,638
1462,24312-K06-2,BRD-K53318339-001-04-1,24312,K06,2,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s2_w20045c7c6-644b-4750-a72f-7325d1811158,cdp2bioactives_k06_s2_w362e2157a-268a-461a-aa84-de884e0f23ac,cdp2bioactives_k06_s2_w1a51bb32a-b839-4303-8286-524ec2f5539e,cdp2bioactives_k06_s2_w587e627db-9e03-4311-9842-7da374a26bce,cdp2bioactives_k06_s2_w469b19313-928b-457e-ace5-4fca1bc02741,119,638
1463,24312-K06-3,BRD-K53318339-001-04-1,24312,K06,3,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s3_w203495277-0a43-45a3-953a-4529f921fdb9,cdp2bioactives_k06_s3_w361b4ec25-254f-49ce-9f67-ad667fcfa947,cdp2bioactives_k06_s3_w1eac07b73-7200-4c24-8b54-7564374c2cad,cdp2bioactives_k06_s3_w56a5d8c16-f7aa-4efa-ad1e-8ba6bef95be6,cdp2bioactives_k06_s3_w420c374c3-8296-42c2-8012-ab764b3fe33b,113,638
1464,24312-K06-4,BRD-K53318339-001-04-1,24312,K06,4,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s4_w2c174041c-c321-4642-8e5e-d48130fea5ff,cdp2bioactives_k06_s4_w315a98866-d4ce-406f-86d6-933a2e554caf,cdp2bioactives_k06_s4_w17ff064fa-6ee6-4af9-a485-43ea9eace1c0,cdp2bioactives_k06_s4_w5bd607557-cea8-4caa-b4dd-7da047a38383,cdp2bioactives_k06_s4_w49c8825a0-7029-4355-99e7-ebe41b9ce12d,138,638
1465,24312-K06-5,BRD-K53318339-001-04-1,24312,K06,5,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s5_w2c9ca3b6f-3a1b-4576-8d14-c20f826535c6,cdp2bioactives_k06_s5_w394484be1-e36c-4005-a935-cc025c2dd29b,cdp2bioactives_k06_s5_w1ac768922-0fbe-4c31-a89e-398bed59e95d,cdp2bioactives_k06_s5_w5d99ce265-c35d-4591-8072-80204043b3ad,cdp2bioactives_k06_s5_w42ff7a94f-7606-4178-92e7-9c33c7c89a5f,108,638
1466,24312-K06-6,BRD-K53318339-001-04-1,24312,K06,6,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s6_w23a4b0e53-bd5d-4f90-b967-9fb77e189af5,cdp2bioactives_k06_s6_w324538c20-a8ff-4842-9de8-ed227afb7004,cdp2bioactives_k06_s6_w156f68395-0676-4655-ba44-9c7224aeb328,cdp2bioactives_k06_s6_w5918a3520-c88a-4bf9-a7da-1cf3ca107522,cdp2bioactives_k06_s6_w41f7c7114-81aa-4d67-bacc-ec3545c71a96,124,638
1467,24313-K06-1,BRD-K53318339-001-04-1,24313,K06,1,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s1_w2d9a72402-5c51-41f9-9029-057e2b0ae3ef,cdp2bioactives_k06_s1_w398dbdd87-9b4f-45d8-96e1-94f99962aa76,cdp2bioactives_k06_s1_w1dae4ec3f-fb68-45af-a9eb-a2377bc430cb,cdp2bioactives_k06_s1_w50698bf98-de40-4947-94c6-1b746c3a90f5,cdp2bioactives_k06_s1_w493564f78-84b1-4d09-bb32-d8324e855ca3,104,638
1468,24313-K06-2,BRD-K53318339-001-04-1,24313,K06,2,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s2_w20f14627a-55d7-4a91-a7ba-8e034c1086fe,cdp2bioactives_k06_s2_w3feba1c20-46b4-4d44-9e3d-ead9bc9f386c,cdp2bioactives_k06_s2_w193813f89-e498-4a2b-912f-f7f004b928c2,cdp2bioactives_k06_s2_w5512e348b-d9b8-44cd-abdc-0d1ee25d5de0,cdp2bioactives_k06_s2_w4486de72c-4b58-4155-8888-f2b6e7b00b9e,87,638
1469,24313-K06-3,BRD-K53318339-001-04-1,24313,K06,3,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s3_w2280bd65e-fba1-4b8a-aedd-5522df4790ca,cdp2bioactives_k06_s3_w3cb8bd85a-290f-41be-8c48-648ef0ba2c04,cdp2bioactives_k06_s3_w1e83f0c58-aba4-48e3-a0fa-5470a073239b,cdp2bioactives_k06_s3_w5fb075f3c-1641-4839-8449-9a05c0d712ce,cdp2bioactives_k06_s3_w409dc6161-dadf-418d-aa35-c076fe00f14e,116,638
1470,24313-K06-4,BRD-K53318339-001-04-1,24313,K06,4,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s4_w2d06ff473-8bee-4e90-ac62-551d6869631c,cdp2bioactives_k06_s4_w3059ec9ca-06d8-47df-bf82-1ab304df67da,cdp2bioactives_k06_s4_w10be1f62f-69d2-49d7-b137-28e88cc777e7,cdp2bioactives_k06_s4_w5c41d4c70-c3d9-4978-aa89-d5e62088b46c,cdp2bioactives_k06_s4_w4e8a89014-7ae3-42a6-a379-1129f9537af7,94,638
1471,24313-K06-5,BRD-K53318339-001-04-1,24313,K06,5,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s5_w279716c58-9ede-415f-811c-7b37d0cc0acd,cdp2bioactives_k06_s5_w3ee4e2a30-6ef4-475b-896f-96d3cf238872,cdp2bioactives_k06_s5_w17e8bd63e-4d6e-4f43-a74c-5e61406a2792,cdp2bioactives_k06_s5_w55c6f4753-50cb-460f-890a-11b487634914,cdp2bioactives_k06_s5_w4dd056a63-91fe-4431-8d98-218cda919921,79,638
1472,24313-K06-6,BRD-K53318339-001-04-1,24313,K06,6,SA58841,vinpocetine,INN,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c([C@H]23)n1c1ccccc41,DDNCQMVWWZOMLN-IRLDBZIGSA-N,cdp2bioactives_k06_s6_w228f77f21-9c6b-4668-9c7d-6902e51ed95e,cdp2bioactives_k06_s6_w33c0356e1-fde7-4a3a-b43f-bceabdda3997,cdp2bioactives_k06_s6_w1f2ed0f20-9bf8-4892-ad82-87e09249a801,cdp2bioactives_k06_s6_w55dc48e81-0668-4128-9975-b261dae04c78,cdp2bioactives_k06_s6_w455a810ff-4b46-480d-b144-fb5faf963b9d,101,638
1473,24278-M21-1,BRD-K94887716-001-01-5,24278,M21,1,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s1_w2a3e7b116-f2af-409f-bbc5-778ccdb32aa7,cdp2bioactives_m21_s1_w36d07e0bb-5ead-42fd-8306-8509c350f587,cdp2bioactives_m21_s1_w1f68f0a1e-87b0-4cbb-80d6-09c821dce91e,cdp2bioactives_m21_s1_w54e76525f-4150-41d8-8848-f1143627285c,cdp2bioactives_m21_s1_w420b89cfe-6842-4a4e-8c6c-8693b8dd62d9,97,119
1474,24278-M21-2,BRD-K94887716-001-01-5,24278,M21,2,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s2_w274534b4e-9cea-4b5c-b791-4dbee7c321d4,cdp2bioactives_m21_s2_w3b4930f3b-582e-430e-82aa-6a4987450f0a,cdp2bioactives_m21_s2_w1c7bc0a2a-e66f-411f-a442-631674c6bb35,cdp2bioactives_m21_s2_w541a83227-5974-4e0c-a3cc-e6c706dc21c3,cdp2bioactives_m21_s2_w434d2de69-ff06-4f52-9131-2ce442284402,101,119
1475,24278-M21-3,BRD-K94887716-001-01-5,24278,M21,3,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s3_w21465bf7d-88bb-45b4-ac02-e6d20d6bf295,cdp2bioactives_m21_s3_w33acb147f-ae2e-4176-b324-29ba7bf553df,cdp2bioactives_m21_s3_w178bfe0ae-e3d5-43df-8706-863af1a6fc78,cdp2bioactives_m21_s3_w5b8282c89-bbdd-4444-9514-5ac039e6698c,cdp2bioactives_m21_s3_w441d8eb04-071e-453d-9185-c0f53abae85b,142,119
1476,24278-M21-4,BRD-K94887716-001-01-5,24278,M21,4,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s4_w2dcaa19c3-5921-4076-a3f5-e8809f065a75,cdp2bioactives_m21_s4_w3ad63519e-cd96-48d2-98f3-0c5319184e32,cdp2bioactives_m21_s4_w161a4a530-a847-4fb6-96e3-3fb8e580210b,cdp2bioactives_m21_s4_w576081f2f-3f1c-4ca2-a9b5-816b9991f3c0,cdp2bioactives_m21_s4_w4b1d839f4-41fa-4a9b-a634-121ef6205550,112,119
1477,24278-M21-5,BRD-K94887716-001-01-5,24278,M21,5,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s5_w254a97a04-5b66-4ba9-a36a-e66ad6eba45e,cdp2bioactives_m21_s5_w357057814-a01e-4e17-8c6c-951f773e568c,cdp2bioactives_m21_s5_w115ae386f-6b62-4f1b-a5de-b7b510d9c975,cdp2bioactives_m21_s5_w58f7a6e37-67da-418e-b734-726b78d520cc,cdp2bioactives_m21_s5_w40295c444-96a7-4297-aa7a-0bcc9250ccfe,151,119
1478,24278-M21-6,BRD-K94887716-001-01-5,24278,M21,6,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s6_w2b7344712-9c82-4c32-874e-743434678a0b,cdp2bioactives_m21_s6_w358986c09-7ed0-4055-b820-5ff5efd5628d,cdp2bioactives_m21_s6_w12e5597a9-6cbd-46c8-afce-f961ddd84a61,cdp2bioactives_m21_s6_w500a69055-3d64-4012-bbb5-08ec73f28d59,cdp2bioactives_m21_s6_w4846540a7-33ab-4792-bd4b-ef87c1d1eb1b,147,119
1479,24279-M21-1,BRD-K94887716-001-01-5,24279,M21,1,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s1_w200720f5f-271a-454f-8a48-b124797b0311,cdp2bioactives_m21_s1_w3c6de2eb3-3911-4daa-a1c1-3164d115f418,cdp2bioactives_m21_s1_w16cfadb5a-f1a9-4046-8fcb-f7d5512e1c1f,cdp2bioactives_m21_s1_w5923caa8d-a0a4-4e91-85ba-e3c15246611d,cdp2bioactives_m21_s1_w4174916a5-8aba-4cd2-a195-bda0bd45de66,76,119
1480,24279-M21-2,BRD-K94887716-001-01-5,24279,M21,2,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s2_w254b4f779-3908-4524-a9c7-ae02c810a47e,cdp2bioactives_m21_s2_w3386d5634-0852-4381-9c4c-1c6377ecdc5d,cdp2bioactives_m21_s2_w139aedc05-9eee-40d9-a4a2-aa2fc32a7f9e,cdp2bioactives_m21_s2_w5b11a2baf-fa8c-486a-970a-dbb595672f8d,cdp2bioactives_m21_s2_w4e7fe605e-a3a2-4adc-b569-4a919101557f,106,119
1481,24279-M21-3,BRD-K94887716-001-01-5,24279,M21,3,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s3_w2f7de3ab9-3ee2-4fff-a182-f29eac167559,cdp2bioactives_m21_s3_w3c6d0c577-1502-46aa-b648-7c711af10cc4,cdp2bioactives_m21_s3_w1bf658a2f-ae34-4e88-8d7d-b574238cc3bf,cdp2bioactives_m21_s3_w5ce81fe86-5ee4-4dcb-bff9-bca7f2f9e3cf,cdp2bioactives_m21_s3_w46ae13cdb-719a-4e84-b9b1-801979c67cea,138,119
1482,24279-M21-4,BRD-K94887716-001-01-5,24279,M21,4,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s4_w2c4a6789e-06ce-4a1d-b5c8-60894a791fe9,cdp2bioactives_m21_s4_w34c75d1fb-aea6-4028-b06a-ea102b3261f1,cdp2bioactives_m21_s4_w184693e2e-921d-4857-acd6-f67097f0bcd6,cdp2bioactives_m21_s4_w583293de4-3569-4efe-b795-9c5a78ed8df7,cdp2bioactives_m21_s4_w47f595bed-de31-48b2-8073-71ffe4be02cd,87,119
1483,24279-M21-5,BRD-K94887716-001-01-5,24279,M21,5,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s5_w262bb1f5a-3f49-4daa-b7ca-592930fa7da8,cdp2bioactives_m21_s5_w35e39547d-12cf-4d6a-8bdd-e2d94e4586ab,cdp2bioactives_m21_s5_w1f41c4558-c877-48ff-b426-6644100b82c6,cdp2bioactives_m21_s5_w58c27b85a-ed0b-4161-a672-1ef871a16e40,cdp2bioactives_m21_s5_w4f35797d2-9b7d-42d8-9424-bf12f7703f45,103,119
1484,24279-M21-6,BRD-K94887716-001-01-5,24279,M21,6,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s6_w2b98c3590-474d-47b1-9808-43e9de49c776,cdp2bioactives_m21_s6_w3608e664f-a188-4743-a898-e92daf4359c8,cdp2bioactives_m21_s6_w107dbfc4e-e936-4470-be41-41a70a7624a3,cdp2bioactives_m21_s6_w5e2204763-4bf0-4e33-b9c3-467fe7ad1f9c,cdp2bioactives_m21_s6_w45af8fd46-e904-4328-ac96-e980e60c5538,124,119
1485,24280-M21-1,BRD-K94887716-001-01-5,24280,M21,1,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s1_w2ed8ff32b-76da-4f51-9a5f-6e4b654e107a,cdp2bioactives_m21_s1_w3be5e5f52-599a-4bc1-a24e-66dc7c821b7d,cdp2bioactives_m21_s1_w14b4286b0-3156-4676-96fa-76e6b380e98b,cdp2bioactives_m21_s1_w560ce9c0f-c16a-49a1-bf0c-5728df56e45a,cdp2bioactives_m21_s1_w4db78b930-1941-4d6c-b8b6-6b174877cad3,110,119
1486,24280-M21-2,BRD-K94887716-001-01-5,24280,M21,2,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s2_w27b785945-3efd-4e97-9768-b3d9ff4e10cd,cdp2bioactives_m21_s2_w380f43f92-cd0f-4403-84bb-94bba31e56f6,cdp2bioactives_m21_s2_w1a3e110d4-0fb0-49ad-8341-773afed489b0,cdp2bioactives_m21_s2_w5c0ee5078-adcf-49c3-842c-5f287c73855b,cdp2bioactives_m21_s2_w43a52e10e-067c-4244-a4f4-cd7a8a18d0e2,116,119
1487,24280-M21-3,BRD-K94887716-001-01-5,24280,M21,3,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s3_w24b88bf23-ce99-437d-afad-79dc545913d7,cdp2bioactives_m21_s3_w3e3a17860-513e-4a0c-871c-f4110ef69dd1,cdp2bioactives_m21_s3_w103197bac-5329-4ac2-b10d-56bc12019fca,cdp2bioactives_m21_s3_w5acf1c57c-be7e-47db-ad45-86fca12a1356,cdp2bioactives_m21_s3_w4bffaa9bb-81d2-40bb-ad86-e6387dda52c6,128,119
1488,24280-M21-4,BRD-K94887716-001-01-5,24280,M21,4,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s4_w22a2d0c5d-ad07-4d96-8c2c-eadc7abbc6ce,cdp2bioactives_m21_s4_w365cdf745-7ad5-4bda-ac1a-fd2ce7ba8de8,cdp2bioactives_m21_s4_w1cb53fca2-f968-481f-8c52-9052f6908606,cdp2bioactives_m21_s4_w5bb8be6da-b8de-4c2f-87fb-5694aa480f10,cdp2bioactives_m21_s4_w47801e4fb-d570-4650-a0f8-e88c2aa75e62,107,119
1489,24280-M21-5,BRD-K94887716-001-01-5,24280,M21,5,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s5_w20c4c03b0-a74f-437d-ac88-6a4df08637f2,cdp2bioactives_m21_s5_w3fc46beb6-0e06-4da9-90a1-26c9c8fdbccb,cdp2bioactives_m21_s5_w1636666a3-4371-4964-8ac0-508d41a58a17,cdp2bioactives_m21_s5_w5e52819e2-9289-436d-b781-ea6db10e5441,cdp2bioactives_m21_s5_w4a02d89ad-9907-4305-828f-44cf403252ed,105,119
1490,24280-M21-6,BRD-K94887716-001-01-5,24280,M21,6,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s6_w2a21642b3-7ca3-420e-ab85-f6e3d8d9ad47,cdp2bioactives_m21_s6_w379484848-60c9-44b1-9108-152f675ac329,cdp2bioactives_m21_s6_w14486e616-1661-4323-864f-e51a1ec80cc1,cdp2bioactives_m21_s6_w5a8d0bfa6-6ea0-4a8e-ae87-fe2643ca9b16,cdp2bioactives_m21_s6_w46e5199a7-386e-48ec-887b-79a2470f0bad,141,119
1491,24293-M21-1,BRD-K94887716-001-01-5,24293,M21,1,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s1_w233d04418-5c9d-41dc-a595-925695e3cd2e,cdp2bioactives_m21_s1_w308e9f13f-461b-4128-bc9b-9003e1f4b38e,cdp2bioactives_m21_s1_w1a0693487-f18f-4e89-9974-84e20e25bc2d,cdp2bioactives_m21_s1_w56b593c4c-1c7d-4f7c-a37e-4c1a649093fb,cdp2bioactives_m21_s1_w4b116705e-1c18-4646-94e4-74d5e8d2b467,107,119
1492,24293-M21-2,BRD-K94887716-001-01-5,24293,M21,2,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s2_w2102be727-807c-4d7a-8284-29e52b86bf46,cdp2bioactives_m21_s2_w3c7886e76-353b-4ba6-8b20-f817423ef877,cdp2bioactives_m21_s2_w1386a8043-3701-4f54-8502-9b269e0057f4,cdp2bioactives_m21_s2_w526a481a4-d22a-481d-adc8-80760a20d4f7,cdp2bioactives_m21_s2_w4242b1d19-ba4b-4ce6-abc2-06dd44cccc63,89,119
